iter	AUC	Logloss
0	0.7263165414	0.6811858482
5	0.7264027894	0.6286413381
10	0.7284801602	0.5933762891
15	0.7297846377	0.5733502627
20	0.730710566	0.5576988248
25	0.7307975888	0.5461589304
30	0.7312864959	0.5370417947
35	0.7313699126	0.529697138
40	0.7317512035	0.5239974568
45	0.7319993973	0.517377403
50	0.7322501242	0.5131682987
55	0.7327366173	0.5098848239
60	0.7331356406	0.5063177327
65	0.7334528267	0.5041134481
70	0.7338034213	0.502603481
75	0.7340720892	0.5013975491
80	0.734310776	0.4999750859
85	0.7346325219	0.4990127328
90	0.7350195944	0.4975479081
95	0.7352916598	0.4968609811
100	0.7355919182	0.4959666654
105	0.735858053	0.4954945555
110	0.7360803783	0.4949425986
115	0.7362723351	0.4945674782
120	0.7364989519	0.49411373
125	0.7367282808	0.4936752578
130	0.7368558943	0.4932906899
135	0.7369860113	0.4930569397
140	0.737195313	0.4925233826
145	0.7373495996	0.4920456727
150	0.7374921143	0.4917487612
155	0.7376587093	0.4915709723
160	0.7378180921	0.4913150889
165	0.7379400432	0.4911037004
170	0.7380564511	0.4909966156
175	0.7382228971	0.4908578741
180	0.7383669615	0.4906184477
185	0.7385115921	0.4905301818
190	0.7386536896	0.4903292313
195	0.7387389541	0.4902458797
200	0.7388646305	0.4901464901
205	0.7389524579	0.4899949105
210	0.7390328348	0.4899110256
215	0.7390956581	0.4897647793
220	0.7391999364	0.4896183044
225	0.7392843664	0.4895378099
230	0.7393606007	0.4894650487
235	0.7394418418	0.4894012398
240	0.7394960821	0.4893406689
245	0.7395611703	0.4892382317
250	0.7396169007	0.4891370136
255	0.7396598756	0.4890538144
260	0.7397160232	0.4890143481
265	0.7397968173	0.4889462344
270	0.7398442924	0.4888679494
275	0.7399009466	0.488828864
280	0.7399529219	0.4887832645
285	0.7400037646	0.488691151
290	0.7400473356	0.4886326754
295	0.7401049137	0.4885870377
300	0.7401481867	0.488506886
305	0.7401952446	0.4884770958
310	0.7402674258	0.4884244487
315	0.7403210402	0.4883913823
320	0.7403609753	0.4883527541
325	0.7404021621	0.4883242972
330	0.7404541373	0.4882629264
335	0.7405041456	0.4882225458
340	0.7405311763	0.4881942413
345	0.7405794263	0.4881593844
350	0.7406208515	0.4881129468
355	0.7406531274	0.4880852899
360	0.7406661808	0.4880721852
365	0.740688771	0.4880522997
370	0.7407149673	0.4880201476
375	0.7407325804	0.4880015954
380	0.7407506406	0.4879867384
385	0.7407801151	0.487966891
390	0.7408104241	0.4879399579
395	0.7408317626	0.4879229295
400	0.7408575416	0.4879062058
405	0.7408903837	0.487876987
